Order_No,Time from Pickup to Arrival
Order_No_19248,3908.0
Order_No_2699,2800.0
Order_No_21486,1688.0
Order_No_19336,2557.0
Order_No_20374,3529.0
Order_No_9830,1715.0
Order_No_17505,502.0
Order_No_23802,4402.0
Order_No_12736,701.0
Order_No_6400,2050.0
Order_No_25920,882.0
Order_No_24873,118.0
Order_No_4511,1001.0
Order_No_13686,2310.0
Order_No_19317,916.0
Order_No_2680,873.0
Order_No_7097,814.0
Order_No_22701,1226.0
Order_No_4881,1985.0
Order_No_6340,1075.0
Order_No_27915,4462.0
Order_No_768,1173.0
Order_No_28256,1227.0
Order_No_16940,1636.0
Order_No_4860,648.0
Order_No_19055,740.0
Order_No_21272,1658.0
Order_No_2131,1178.0
Order_No_26647,318.0
Order_No_15717,1636.0
Order_No_7499,1185.0
Order_No_19277,630.0
Order_No_21254,1509.0
Order_No_15403,355.0
Order_No_3402,1838.0
Order_No_20766,274.0
Order_No_14859,1144.0
Order_No_7290,939.0
Order_No_15168,1724.0
Order_No_13427,3219.0
Order_No_20894,3048.0
Order_No_10827,5142.0
Order_No_9447,2180.0
Order_No_15217,2913.0
Order_No_2361,1226.0
Order_No_12210,1503.0
Order_No_15207,1344.0
Order_No_27745,3631.0
Order_No_18450,2061.0
Order_No_21282,942.0
Order_No_2842,724.0
Order_No_22280,1487.0
Order_No_15535,1696.0
Order_No_382,457.0
Order_No_21070,576.0
Order_No_2603,4363.0
Order_No_16558,1026.0
Order_No_24712,548.0
Order_No_26578,1692.0
Order_No_21638,722.0
Order_No_22046,1169.0
Order_No_23183,1228.0
Order_No_1786,4363.0
Order_No_17033,1182.0
Order_No_6084,2330.0
Order_No_5317,5142.0
Order_No_15332,797.0
Order_No_1199,1574.0
Order_No_21864,1572.0
Order_No_611,399.0
Order_No_18430,1068.0
Order_No_8474,3675.0
Order_No_6339,442.0
Order_No_14947,19.0
Order_No_16077,813.0
Order_No_21778,1003.0
Order_No_19143,2403.0
Order_No_25000,1343.0
Order_No_340,1293.0
Order_No_8955,1370.0
Order_No_6197,1150.0
Order_No_1974,2586.0
Order_No_22457,1198.0
Order_No_24241,2099.0
Order_No_23433,2613.0
Order_No_21373,814.0
Order_No_15311,1123.0
Order_No_12748,1572.0
Order_No_11668,972.0
Order_No_9978,1796.0
Order_No_17127,552.0
Order_No_14906,1645.0
Order_No_19354,1387.0
Order_No_15209,251.0
Order_No_12025,1360.0
Order_No_26437,2575.0
Order_No_4137,267.0
Order_No_12169,1643.0
Order_No_104,2107.0
Order_No_2403,583.0
Order_No_8736,1132.0
Order_No_15145,2106.0
Order_No_25380,1010.0
Order_No_7545,3359.0
Order_No_14573,1703.0
Order_No_24305,1470.0
Order_No_23769,2671.0
Order_No_23205,1343.0
Order_No_20815,849.0
Order_No_8308,2316.0
Order_No_20121,2598.0
Order_No_20598,1851.0
Order_No_2574,1701.0
Order_No_1601,2042.0
Order_No_19084,1411.0
Order_No_23351,733.0
Order_No_17426,1412.0
Order_No_3798,1969.0
Order_No_20354,1645.0
Order_No_24096,1175.0
Order_No_21215,2828.0
Order_No_16573,472.0
Order_No_6731,2454.0
Order_No_3166,2023.0
Order_No_18679,2802.0
Order_No_23900,3409.0
Order_No_18436,920.0
Order_No_1450,387.0
Order_No_9797,1735.0
Order_No_21124,1110.0
Order_No_27808,2267.0
Order_No_15877,633.0
Order_No_14360,1037.0
Order_No_6247,586.0
Order_No_1823,2638.0
Order_No_8264,2223.0
Order_No_4106,1802.0
Order_No_2288,1656.0
Order_No_26162,2397.0
Order_No_16072,1701.0
Order_No_24205,491.0
Order_No_3870,489.0
Order_No_7297,1616.0
Order_No_26757,1079.0
Order_No_27741,554.0
Order_No_15767,1207.0
Order_No_11781,2086.0
Order_No_8813,1497.0
Order_No_19702,3752.0
Order_No_6457,2180.0
Order_No_6180,1166.0
Order_No_9305,1829.0
Order_No_16992,1079.0
Order_No_5873,1246.0
Order_No_14553,885.0
Order_No_4007,2932.0
Order_No_13713,970.0
Order_No_20690,750.0
Order_No_27131,1818.0
Order_No_17404,1701.0
Order_No_1121,851.0
Order_No_10915,1760.0
Order_No_7190,1048.0
Order_No_26054,645.0
Order_No_19459,2468.0
Order_No_11439,1697.0
Order_No_24422,1883.0
Order_No_10627,2165.0
Order_No_9507,4064.0
Order_No_9063,1377.0
Order_No_15612,414.0
Order_No_20974,1557.0
Order_No_7106,1395.0
Order_No_21900,585.0
Order_No_20501,2233.0
Order_No_10649,1710.0
Order_No_14031,561.0
Order_No_26207,1343.0
Order_No_24879,1364.0
Order_No_26211,1690.0
Order_No_15163,4997.0
Order_No_8174,2132.0
Order_No_10670,1276.0
Order_No_1480,933.0
Order_No_7556,4189.0
Order_No_21894,1147.0
Order_No_16903,2271.0
Order_No_20181,1246.0
Order_No_7301,655.0
Order_No_4814,1057.0
Order_No_25817,2169.0
Order_No_5155,470.0
Order_No_5658,1198.0
Order_No_7421,308.0
Order_No_18730,2301.0
Order_No_20915,596.0
Order_No_11317,575.0
Order_No_1571,1171.0
Order_No_13963,1552.0
Order_No_25600,3950.0
Order_No_653,1862.0
Order_No_21929,1669.0
Order_No_10722,1159.0
Order_No_23724,2071.0
Order_No_16625,970.0
Order_No_10125,1001.0
Order_No_20308,849.0
Order_No_4518,1084.0
Order_No_3406,589.0
Order_No_605,2799.0
Order_No_27507,1057.0
Order_No_9352,2089.0
Order_No_12374,2333.0
Order_No_21981,592.0
Order_No_23293,308.0
Order_No_10595,1409.0
Order_No_14569,1142.0
Order_No_22459,764.0
Order_No_18244,1205.0
Order_No_22006,799.0
Order_No_16555,561.0
Order_No_15352,1160.0
Order_No_6045,1142.0
Order_No_5785,694.0
Order_No_25261,3805.0
Order_No_16004,11.0
Order_No_4666,1552.0
Order_No_6848,898.0
Order_No_16999,1347.0
Order_No_4454,3391.0
Order_No_19867,1582.0
Order_No_8525,4.0
Order_No_14830,853.0
Order_No_5166,1287.0
Order_No_8600,1147.0
Order_No_1424,267.0
Order_No_28124,1242.0
Order_No_202,2196.0
Order_No_21239,577.0
Order_No_28220,1403.0
Order_No_20883,1483.0
Order_No_25796,308.0
Order_No_17399,1105.0
Order_No_6474,1709.0
Order_No_25744,1029.0
Order_No_28183,1163.0
Order_No_14439,1027.0
Order_No_9133,1027.0
Order_No_113,486.0
Order_No_7040,378.0
Order_No_18205,1435.0
Order_No_26927,564.0
Order_No_13238,2169.0
Order_No_22130,1524.0
Order_No_21276,1075.0
Order_No_1805,1904.0
Order_No_22296,11.0
Order_No_3341,1045.0
Order_No_25656,708.0
Order_No_14258,778.0
Order_No_16747,2348.0
Order_No_17893,1647.0
Order_No_8127,1113.0
Order_No_22518,1875.0
Order_No_23458,2956.0
Order_No_6376,969.0
Order_No_13274,3367.0
Order_No_15872,2122.0
Order_No_26843,725.0
Order_No_11606,906.0
Order_No_17119,1070.0
Order_No_2920,2722.0
Order_No_26188,2333.0
Order_No_6170,1823.0
Order_No_3297,4535.0
Order_No_14832,1294.0
Order_No_3262,1772.0
Order_No_26825,4408.0
Order_No_16348,1792.0
Order_No_19181,1088.0
Order_No_9628,1078.0
Order_No_12321,939.0
Order_No_5373,1179.0
Order_No_11408,395.0
Order_No_17595,1148.0
Order_No_6673,463.0
Order_No_24820,1338.0
Order_No_27980,626.0
Order_No_22,2091.0
Order_No_12144,2584.0
Order_No_27423,1255.0
Order_No_27750,1438.0
Order_No_9598,2256.0
Order_No_24154,1086.0
Order_No_8101,1589.0
Order_No_19215,2645.0
Order_No_13735,2119.0
Order_No_21382,1202.0
Order_No_14598,1363.0
Order_No_18882,1927.0
Order_No_22210,2187.0
Order_No_17315,811.0
Order_No_15936,276.0
Order_No_20424,661.0
Order_No_8544,1128.0
Order_No_1945,2645.0
Order_No_15723,1195.0
Order_No_14246,557.0
Order_No_17804,661.0
Order_No_6307,1731.0
Order_No_21140,1090.0
Order_No_27783,1363.0
Order_No_16698,1931.0
Order_No_4055,2233.0
Order_No_24360,2050.0
Order_No_23304,1163.0
Order_No_18831,469.0
Order_No_8221,3.0
Order_No_17708,215.0
Order_No_8804,1334.0
Order_No_1287,1652.0
Order_No_8582,854.0
Order_No_22982,1399.0
Order_No_5673,1282.0
Order_No_265,912.0
Order_No_10919,1206.0
Order_No_25941,816.0
Order_No_10818,1772.0
Order_No_7955,919.0
Order_No_21808,757.0
Order_No_15316,1039.0
Order_No_4569,737.0
Order_No_26467,1772.0
Order_No_18042,503.0
Order_No_1690,2059.0
Order_No_23240,1260.0
Order_No_6518,1543.0
Order_No_15554,1716.0
Order_No_10496,1414.0
Order_No_14374,1307.0
Order_No_26952,697.0
Order_No_4877,1377.0
Order_No_13214,1234.0
Order_No_23220,581.0
Order_No_8668,2539.0
Order_No_17800,605.0
Order_No_19852,2275.0
Order_No_27728,1896.0
Order_No_4520,1232.0
Order_No_22070,1051.0
Order_No_8558,855.0
Order_No_14907,1034.0
Order_No_18319,1352.0
Order_No_16097,1300.0
Order_No_2417,1253.0
Order_No_11575,800.0
Order_No_15,887.0
Order_No_4679,618.0
Order_No_26060,1039.0
Order_No_15503,1035.0
Order_No_7661,2584.0
Order_No_1830,1969.0
Order_No_21557,1502.0
Order_No_13473,528.0
Order_No_13008,5530.0
Order_No_18509,2050.0
Order_No_3829,5.0
Order_No_6065,1252.0
Order_No_14799,2023.0
Order_No_1776,891.0
Order_No_12463,2989.0
Order_No_6604,2356.0
Order_No_1799,1837.0
Order_No_10157,2052.0
Order_No_9766,558.0
Order_No_5814,1006.0
Order_No_14030,1128.0
Order_No_13176,278.0
Order_No_4656,598.0
Order_No_5529,1282.0
Order_No_7690,490.0
Order_No_19956,1581.0
Order_No_22252,1548.0
Order_No_10533,97.0
Order_No_8881,4748.0
Order_No_10182,826.0
Order_No_13944,826.0
Order_No_6048,1759.0
Order_No_12388,1548.0
Order_No_25071,938.0
Order_No_13153,2635.0
Order_No_25366,1348.0
Order_No_7696,2342.0
Order_No_2007,1344.0
Order_No_19309,1903.0
Order_No_19227,650.0
Order_No_21284,3100.0
Order_No_23202,650.0
Order_No_8939,1771.0
Order_No_19778,1808.0
Order_No_23557,733.0
Order_No_4701,1236.0
Order_No_7447,1228.0
Order_No_27215,962.0
Order_No_26093,1801.0
Order_No_20488,1734.0
Order_No_9560,983.0
Order_No_26678,4709.0
Order_No_20208,3448.0
Order_No_21879,1147.0
Order_No_9237,1910.0
Order_No_13651,613.0
Order_No_5812,1734.0
Order_No_10902,1962.0
Order_No_6327,1182.0
Order_No_1435,857.0
Order_No_21248,1793.0
Order_No_24214,867.0
Order_No_22384,1775.0
Order_No_17635,4068.0
Order_No_8977,619.0
Order_No_8944,943.0
Order_No_21206,2222.0
Order_No_24952,3085.0
Order_No_24037,887.0
Order_No_5344,30.0
Order_No_5735,745.0
Order_No_9938,503.0
Order_No_9572,1732.0
Order_No_17057,1622.0
Order_No_2630,7.0
Order_No_328,2063.0
Order_No_26349,3822.0
Order_No_119,1727.0
Order_No_25779,1476.0
Order_No_16033,1522.0
Order_No_16640,2715.0
Order_No_2440,2173.0
Order_No_1930,545.0
Order_No_26105,398.0
Order_No_20741,2148.0
Order_No_20896,1377.0
Order_No_11100,535.0
Order_No_28180,1397.0
Order_No_16083,1933.0
Order_No_8184,566.0
Order_No_14011,1924.0
Order_No_22660,678.0
Order_No_2501,1603.0
Order_No_23934,2927.0
Order_No_13179,1025.0
Order_No_25191,937.0
Order_No_16381,1445.0
Order_No_15052,667.0
Order_No_10144,1222.0
Order_No_4309,915.0
Order_No_3631,1641.0
Order_No_3102,603.0
Order_No_14330,1294.0
Order_No_8375,8.0
Order_No_3804,816.0
Order_No_13817,903.0
Order_No_73,471.0
Order_No_13329,334.0
Order_No_27514,2338.0
Order_No_15161,1985.0
Order_No_10310,1300.0
Order_No_10814,233.0
Order_No_21397,2492.0
Order_No_1033,1609.0
Order_No_14857,3097.0
Order_No_5784,1919.0
Order_No_7041,1237.0
Order_No_976,715.0
Order_No_1323,2378.0
Order_No_24269,648.0
Order_No_8145,893.0
Order_No_18898,947.0
Order_No_2353,1441.0
Order_No_20438,1735.0
Order_No_21318,517.0
Order_No_432,2584.0
Order_No_28265,1330.0
Order_No_17853,827.0
Order_No_3888,1784.0
Order_No_19004,521.0
Order_No_3751,1087.0
Order_No_24072,2155.0
Order_No_6192,2535.0
Order_No_23991,1130.0
Order_No_9669,1447.0
Order_No_9159,1348.0
Order_No_3469,395.0
Order_No_8175,794.0
Order_No_19400,2575.0
Order_No_19301,1194.0
Order_No_7079,1861.0
Order_No_6179,2137.0
Order_No_7898,477.0
Order_No_8398,1865.0
Order_No_26262,1150.0
Order_No_11181,327.0
Order_No_11359,6.0
Order_No_27119,1733.0
Order_No_22979,621.0
Order_No_20357,387.0
Order_No_11599,2286.0
Order_No_27419,3232.0
Order_No_28027,1798.0
Order_No_9240,994.0
Order_No_10621,2286.0
Order_No_9573,1007.0
Order_No_16641,4361.0
Order_No_17532,3890.0
Order_No_27475,2447.0
Order_No_17860,569.0
Order_No_21510,1165.0
Order_No_20057,590.0
Order_No_5742,3115.0
Order_No_12926,564.0
Order_No_1100,1443.0
Order_No_16665,1061.0
Order_No_3239,532.0
Order_No_6527,3861.0
Order_No_27436,3749.0
Order_No_25724,1525.0
Order_No_18565,1310.0
Order_No_13991,1190.0
Order_No_10370,1353.0
Order_No_20802,1955.0
Order_No_7216,1235.0
Order_No_20243,1755.0
Order_No_963,2418.0
Order_No_7077,540.0
Order_No_15921,1894.0
Order_No_14182,2786.0
Order_No_2513,1436.0
Order_No_11162,1294.0
Order_No_10498,542.0
Order_No_27109,1986.0
Order_No_27510,700.0
Order_No_28242,2330.0
Order_No_5402,796.0
Order_No_16501,683.0
Order_No_25394,2041.0
Order_No_12173,1398.0
Order_No_3494,862.0
Order_No_7796,705.0
Order_No_14650,1405.0
Order_No_14378,1.0
Order_No_9010,1339.0
Order_No_6513,733.0
Order_No_5698,512.0
Order_No_17470,1395.0
Order_No_17935,2089.0
Order_No_14047,978.0
Order_No_6487,634.0
Order_No_13205,889.0
Order_No_12730,491.0
Order_No_23447,831.0
Order_No_21544,2918.0
Order_No_19834,104.0
Order_No_13595,1455.0
Order_No_10952,1049.0
Order_No_16061,778.0
Order_No_11082,1396.0
Order_No_9973,1771.0
Order_No_24129,1171.0
