Order_No,Time from Pickup to Arrival
Order_No_19248,1654.0
Order_No_2699,2500.0
Order_No_21486,1842.0
Order_No_19336,2574.0
Order_No_20374,2423.0
Order_No_9830,901.0
Order_No_17505,912.0
Order_No_23802,2377.0
Order_No_12736,1317.0
Order_No_6400,1948.0
Order_No_25920,710.0
Order_No_24873,1510.0
Order_No_4511,1193.0
Order_No_13686,2669.0
Order_No_19317,1633.0
Order_No_2680,1608.0
Order_No_7097,1056.0
Order_No_22701,1060.0
Order_No_4881,1607.0
Order_No_6340,1193.0
Order_No_27915,1391.0
Order_No_768,1186.0
Order_No_28256,1884.0
Order_No_16940,1835.0
Order_No_4860,1377.0
Order_No_19055,860.0
Order_No_21272,1474.0
Order_No_2131,1569.0
Order_No_26647,645.0
Order_No_15717,2092.0
Order_No_7499,1579.0
Order_No_19277,1367.0
Order_No_21254,3658.0
Order_No_15403,1580.0
Order_No_3402,2588.0
Order_No_20766,565.0
Order_No_14859,1058.0
Order_No_7290,796.0
Order_No_15168,1838.0
Order_No_13427,1628.0
Order_No_20894,2111.0
Order_No_10827,2389.0
Order_No_9447,2067.0
Order_No_15217,2879.0
Order_No_2361,1699.0
Order_No_12210,1323.0
Order_No_15207,2628.0
Order_No_27745,2492.0
Order_No_18450,1770.0
Order_No_21282,798.0
Order_No_2842,1079.0
Order_No_22280,2068.0
Order_No_15535,1607.0
Order_No_382,596.0
Order_No_21070,1973.0
Order_No_2603,2762.0
Order_No_16558,905.0
Order_No_24712,1184.0
Order_No_26578,2352.0
Order_No_21638,601.0
Order_No_22046,1082.0
Order_No_23183,1905.0
Order_No_1786,2664.0
Order_No_17033,1348.0
Order_No_6084,1065.0
Order_No_5317,1371.0
Order_No_15332,1351.0
Order_No_1199,1567.0
Order_No_21864,2395.0
Order_No_611,2260.0
Order_No_18430,2078.0
Order_No_8474,1965.0
Order_No_6339,1120.0
Order_No_14947,504.0
Order_No_16077,1897.0
Order_No_21778,414.0
Order_No_19143,1438.0
Order_No_25000,2710.0
Order_No_340,1218.0
Order_No_8955,1667.0
Order_No_6197,1730.0
Order_No_1974,2568.0
Order_No_22457,2016.0
Order_No_24241,2223.0
Order_No_23433,2600.0
Order_No_21373,1008.0
Order_No_15311,1022.0
Order_No_12748,1598.0
Order_No_11668,1903.0
Order_No_9978,1879.0
Order_No_17127,403.0
Order_No_14906,2786.0
Order_No_19354,1320.0
Order_No_15209,486.0
Order_No_12025,1136.0
Order_No_26437,1382.0
Order_No_4137,1174.0
Order_No_12169,1647.0
Order_No_104,1741.0
Order_No_2403,613.0
Order_No_8736,1456.0
Order_No_15145,1156.0
Order_No_25380,1717.0
Order_No_7545,2633.0
Order_No_14573,2067.0
Order_No_24305,1189.0
Order_No_23769,1504.0
Order_No_23205,2115.0
Order_No_20815,1049.0
Order_No_8308,1292.0
Order_No_20121,1736.0
Order_No_20598,2055.0
Order_No_2574,1541.0
Order_No_1601,1367.0
Order_No_19084,1405.0
Order_No_23351,1074.0
Order_No_17426,1684.0
Order_No_3798,1406.0
Order_No_20354,2609.0
Order_No_24096,1610.0
Order_No_21215,1567.0
Order_No_16573,1116.0
Order_No_6731,2254.0
Order_No_3166,2263.0
Order_No_18679,1812.0
Order_No_23900,2386.0
Order_No_18436,1613.0
Order_No_1450,632.0
Order_No_9797,2048.0
Order_No_21124,1794.0
Order_No_27808,1482.0
Order_No_15877,1330.0
Order_No_14360,1188.0
Order_No_6247,611.0
Order_No_1823,1775.0
Order_No_8264,1790.0
Order_No_4106,1650.0
Order_No_2288,1596.0
Order_No_26162,962.0
Order_No_16072,1475.0
Order_No_24205,539.0
Order_No_3870,785.0
Order_No_7297,1504.0
Order_No_26757,1382.0
Order_No_27741,644.0
Order_No_15767,1374.0
Order_No_11781,1721.0
Order_No_8813,920.0
Order_No_19702,1779.0
Order_No_6457,1591.0
Order_No_6180,1784.0
Order_No_9305,1258.0
Order_No_16992,1380.0
Order_No_5873,1815.0
Order_No_14553,1030.0
Order_No_4007,2576.0
Order_No_13713,1266.0
Order_No_20690,771.0
Order_No_27131,1385.0
Order_No_17404,1420.0
Order_No_1121,1608.0
Order_No_10915,1888.0
Order_No_7190,1147.0
Order_No_26054,482.0
Order_No_19459,1546.0
Order_No_11439,2228.0
Order_No_24422,1554.0
Order_No_10627,2650.0
Order_No_9507,1730.0
Order_No_9063,2139.0
Order_No_15612,589.0
Order_No_20974,1521.0
Order_No_7106,1663.0
Order_No_21900,1206.0
Order_No_20501,2194.0
Order_No_10649,1477.0
Order_No_14031,528.0
Order_No_26207,1507.0
Order_No_24879,1267.0
Order_No_26211,2198.0
Order_No_15163,1816.0
Order_No_8174,1548.0
Order_No_10670,1423.0
Order_No_1480,1539.0
Order_No_7556,2227.0
Order_No_21894,1996.0
Order_No_16903,1595.0
Order_No_20181,1244.0
Order_No_7301,915.0
Order_No_4814,1062.0
Order_No_25817,1602.0
Order_No_5155,864.0
Order_No_5658,1645.0
Order_No_7421,598.0
Order_No_18730,2044.0
Order_No_20915,887.0
Order_No_11317,632.0
Order_No_1571,1311.0
Order_No_13963,1235.0
Order_No_25600,2462.0
Order_No_653,2118.0
Order_No_21929,1754.0
Order_No_10722,1491.0
Order_No_23724,1750.0
Order_No_16625,1336.0
Order_No_10125,1132.0
Order_No_20308,1502.0
Order_No_4518,1154.0
Order_No_3406,723.0
Order_No_605,1857.0
Order_No_27507,1431.0
Order_No_9352,2094.0
Order_No_12374,1502.0
