Order_No,Time from Pickup to Arrival
Order_No_19248,1411.0
Order_No_2699,2555.0
Order_No_21486,1676.0
Order_No_19336,2090.0
Order_No_20374,2086.0
Order_No_9830,1310.0
Order_No_17505,1381.0
Order_No_23802,2243.0
Order_No_12736,1151.0
Order_No_6400,2178.0
Order_No_25920,743.0
Order_No_24873,1788.0
Order_No_4511,1088.0
Order_No_13686,2019.0
Order_No_19317,1685.0
Order_No_2680,1613.0
Order_No_7097,1130.0
Order_No_22701,1137.0
Order_No_4881,1536.0
Order_No_6340,1323.0
Order_No_27915,1079.0
Order_No_768,1087.0
Order_No_28256,1579.0
Order_No_16940,1768.0
Order_No_4860,1143.0
Order_No_19055,1195.0
Order_No_21272,1259.0
Order_No_2131,1421.0
Order_No_26647,822.0
Order_No_15717,1851.0
Order_No_7499,1365.0
Order_No_19277,1447.0
Order_No_21254,3555.0
Order_No_15403,1379.0
Order_No_3402,2133.0
Order_No_20766,888.0
Order_No_14859,1267.0
Order_No_7290,1221.0
Order_No_15168,1655.0
Order_No_13427,1261.0
Order_No_20894,1860.0
Order_No_10827,1526.0
Order_No_9447,1628.0
Order_No_15217,2175.0
Order_No_2361,1321.0
Order_No_12210,1359.0
Order_No_15207,2587.0
Order_No_27745,2225.0
Order_No_18450,1154.0
Order_No_21282,1240.0
Order_No_2842,1085.0
Order_No_22280,1691.0
Order_No_15535,1664.0
Order_No_382,1055.0
Order_No_21070,1496.0
Order_No_2603,2465.0
Order_No_16558,1118.0
Order_No_24712,1362.0
Order_No_26578,2221.0
Order_No_21638,894.0
Order_No_22046,1079.0
Order_No_23183,1583.0
Order_No_1786,2593.0
Order_No_17033,1153.0
Order_No_6084,926.0
Order_No_5317,1462.0
Order_No_15332,1135.0
Order_No_1199,1358.0
Order_No_21864,2551.0
Order_No_611,2288.0
Order_No_18430,1952.0
Order_No_8474,2032.0
Order_No_6339,1079.0
Order_No_14947,833.0
Order_No_16077,1837.0
Order_No_21778,807.0
Order_No_19143,1335.0
Order_No_25000,2361.0
Order_No_340,1352.0
Order_No_8955,1679.0
Order_No_6197,2141.0
Order_No_1974,2967.0
Order_No_22457,2038.0
Order_No_24241,2230.0
Order_No_23433,2787.0
Order_No_21373,1030.0
Order_No_15311,1119.0
Order_No_12748,1270.0
Order_No_11668,1721.0
Order_No_9978,1689.0
Order_No_17127,501.0
Order_No_14906,2782.0
Order_No_19354,1018.0
Order_No_15209,664.0
Order_No_12025,1100.0
Order_No_26437,1110.0
Order_No_4137,1000.0
Order_No_12169,1288.0
Order_No_104,1259.0
Order_No_2403,769.0
Order_No_8736,1021.0
Order_No_15145,962.0
Order_No_25380,1402.0
Order_No_7545,2458.0
Order_No_14573,2261.0
Order_No_24305,1409.0
Order_No_23769,1440.0
Order_No_23205,2115.0
Order_No_20815,1078.0
Order_No_8308,1172.0
Order_No_20121,1446.0
Order_No_20598,1878.0
Order_No_2574,1771.0
Order_No_1601,1314.0
Order_No_19084,1179.0
Order_No_23351,862.0
Order_No_17426,1829.0
Order_No_3798,1358.0
Order_No_20354,2309.0
Order_No_24096,1488.0
Order_No_21215,1693.0
Order_No_16573,1325.0
Order_No_6731,2415.0
Order_No_3166,2519.0
Order_No_18679,1883.0
Order_No_23900,2722.0
Order_No_18436,1366.0
Order_No_1450,1008.0
Order_No_9797,1994.0
Order_No_21124,1515.0
Order_No_27808,1461.0
Order_No_15877,1134.0
Order_No_14360,1042.0
Order_No_6247,1045.0
Order_No_1823,1819.0
Order_No_8264,1741.0
Order_No_4106,1470.0
Order_No_2288,1470.0
Order_No_26162,1076.0
Order_No_16072,1701.0
Order_No_24205,707.0
Order_No_3870,1164.0
Order_No_7297,1735.0
Order_No_26757,1440.0
Order_No_27741,764.0
Order_No_15767,1525.0
Order_No_11781,1776.0
Order_No_8813,1108.0
Order_No_19702,1684.0
Order_No_6457,1510.0
Order_No_6180,1544.0
Order_No_9305,1463.0
Order_No_16992,1431.0
Order_No_5873,1419.0
Order_No_14553,1172.0
Order_No_4007,2828.0
Order_No_13713,1388.0
Order_No_20690,944.0
Order_No_27131,1475.0
Order_No_17404,1708.0
Order_No_1121,1456.0
Order_No_10915,1700.0
Order_No_7190,1374.0
Order_No_26054,934.0
Order_No_19459,1568.0
Order_No_11439,1845.0
Order_No_24422,1413.0
Order_No_10627,3000.0
Order_No_9507,1614.0
Order_No_9063,2025.0
Order_No_15612,773.0
Order_No_20974,1379.0
Order_No_7106,1396.0
Order_No_21900,1148.0
Order_No_20501,2230.0
Order_No_10649,1500.0
Order_No_14031,746.0
Order_No_26207,1288.0
Order_No_24879,1045.0
Order_No_26211,2020.0
Order_No_15163,1901.0
Order_No_8174,1474.0
Order_No_10670,1285.0
Order_No_1480,1354.0
Order_No_7556,1990.0
Order_No_21894,1752.0
Order_No_16903,1377.0
Order_No_20181,1032.0
Order_No_7301,965.0
Order_No_4814,1312.0
Order_No_25817,1476.0
Order_No_5155,1174.0
Order_No_5658,1817.0
Order_No_7421,659.0
Order_No_18730,2135.0
Order_No_20915,985.0
Order_No_11317,700.0
Order_No_1571,1314.0
Order_No_13963,1156.0
Order_No_25600,2653.0
Order_No_653,2267.0
Order_No_21929,1827.0
Order_No_10722,1453.0
Order_No_23724,1959.0
Order_No_16625,1258.0
Order_No_10125,1101.0
Order_No_20308,1472.0
Order_No_4518,1264.0
Order_No_3406,1024.0
Order_No_605,1691.0
Order_No_27507,1430.0
Order_No_9352,2076.0
Order_No_12374,1373.0
Order_No_21981,964.0
Order_No_23293,634.0
Order_No_10595,1802.0
Order_No_14569,685.0
Order_No_22459,1457.0
Order_No_18244,886.0
Order_No_22006,975.0
Order_No_16555,862.0
Order_No_15352,1164.0
Order_No_6045,778.0
Order_No_5785,1091.0
Order_No_25261,1301.0
Order_No_16004,1507.0
Order_No_4666,1151.0
Order_No_6848,1295.0
Order_No_16999,1832.0
Order_No_4454,1363.0
Order_No_19867,1169.0
Order_No_8525,872.0
Order_No_14830,970.0
Order_No_5166,1218.0
Order_No_8600,1891.0
Order_No_1424,1027.0
Order_No_28124,1885.0
Order_No_202,1745.0
Order_No_21239,668.0
Order_No_28220,2576.0
Order_No_20883,1282.0
Order_No_25796,783.0
Order_No_17399,1200.0
Order_No_6474,2315.0
Order_No_25744,1276.0
Order_No_28183,1490.0
Order_No_14439,1580.0
Order_No_9133,1470.0
Order_No_113,888.0
Order_No_7040,1171.0
Order_No_18205,1299.0
Order_No_26927,977.0
Order_No_13238,1368.0
Order_No_22130,1999.0
Order_No_21276,1163.0
Order_No_1805,1022.0
Order_No_22296,1441.0
Order_No_3341,1281.0
Order_No_25656,1030.0
Order_No_14258,1124.0
