Order_No,Time from Pickup to Arrival
Order_No_19248,1671.0
Order_No_2699,2778.0
Order_No_21486,1854.0
Order_No_19336,2049.0
Order_No_20374,3857.0
Order_No_9830,1708.0
Order_No_17505,1433.0
Order_No_23802,3013.0
Order_No_12736,1059.0
Order_No_6400,2299.0
Order_No_25920,594.0
Order_No_24873,1656.0
Order_No_4511,1261.0
Order_No_13686,1881.0
Order_No_19317,1795.0
Order_No_2680,1453.0
Order_No_7097,1191.0
Order_No_22701,1195.0
Order_No_4881,1583.0
Order_No_6340,1317.0
Order_No_27915,944.0
Order_No_768,1232.0
Order_No_28256,1636.0
Order_No_16940,1953.0
Order_No_4860,1309.0
Order_No_19055,1223.0
Order_No_21272,1552.0
Order_No_2131,1398.0
Order_No_26647,765.0
Order_No_15717,2149.0
Order_No_7499,1313.0
Order_No_19277,1242.0
Order_No_21254,4095.0
Order_No_15403,1630.0
Order_No_3402,2494.0
Order_No_20766,842.0
Order_No_14859,1497.0
Order_No_7290,1360.0
Order_No_15168,1928.0
Order_No_13427,1523.0
Order_No_20894,2145.0
Order_No_10827,1701.0
Order_No_9447,1692.0
Order_No_15217,2310.0
Order_No_2361,1372.0
Order_No_12210,947.0
Order_No_15207,2509.0
Order_No_27745,2377.0
Order_No_18450,1356.0
Order_No_21282,1520.0
Order_No_2842,1140.0
Order_No_22280,1670.0
Order_No_15535,2116.0
Order_No_382,1044.0
Order_No_21070,1202.0
Order_No_2603,2952.0
Order_No_16558,1099.0
Order_No_24712,1029.0
Order_No_26578,1930.0
Order_No_21638,776.0
Order_No_22046,1076.0
Order_No_23183,1781.0
Order_No_1786,2566.0
Order_No_17033,1174.0
Order_No_6084,982.0
Order_No_5317,1470.0
Order_No_15332,1259.0
Order_No_1199,1411.0
Order_No_21864,2693.0
Order_No_611,2148.0
Order_No_18430,2030.0
Order_No_8474,2187.0
Order_No_6339,1184.0
Order_No_14947,710.0
Order_No_16077,1974.0
Order_No_21778,655.0
Order_No_19143,1342.0
Order_No_25000,2058.0
Order_No_340,1591.0
Order_No_8955,1665.0
Order_No_6197,1844.0
Order_No_1974,2671.0
Order_No_22457,2090.0
Order_No_24241,2486.0
Order_No_23433,1967.0
Order_No_21373,1323.0
Order_No_15311,1290.0
Order_No_12748,1547.0
Order_No_11668,1915.0
Order_No_9978,2116.0
Order_No_17127,901.0
Order_No_14906,3221.0
Order_No_19354,1139.0
Order_No_15209,746.0
Order_No_12025,1381.0
Order_No_26437,1506.0
Order_No_4137,845.0
Order_No_12169,1544.0
Order_No_104,1479.0
Order_No_2403,926.0
Order_No_8736,1422.0
Order_No_15145,1331.0
Order_No_25380,1813.0
Order_No_7545,2987.0
Order_No_14573,2178.0
Order_No_24305,1198.0
Order_No_23769,1400.0
Order_No_23205,2344.0
Order_No_20815,1108.0
Order_No_8308,1122.0
Order_No_20121,941.0
Order_No_20598,1872.0
Order_No_2574,1824.0
Order_No_1601,1136.0
Order_No_19084,1198.0
Order_No_23351,709.0
Order_No_17426,1927.0
Order_No_3798,1341.0
Order_No_20354,2315.0
Order_No_24096,1630.0
Order_No_21215,1661.0
Order_No_16573,1232.0
Order_No_6731,2200.0
Order_No_3166,2061.0
Order_No_18679,1834.0
Order_No_23900,1969.0
Order_No_18436,1379.0
Order_No_1450,743.0
Order_No_9797,2081.0
Order_No_21124,1748.0
Order_No_27808,1233.0
Order_No_15877,1017.0
Order_No_14360,1026.0
Order_No_6247,2379.0
Order_No_1823,1984.0
Order_No_8264,1671.0
Order_No_4106,1629.0
Order_No_2288,1648.0
Order_No_26162,990.0
Order_No_16072,1665.0
Order_No_24205,267.0
Order_No_3870,1015.0
Order_No_7297,1902.0
Order_No_26757,1580.0
Order_No_27741,617.0
Order_No_15767,1445.0
Order_No_11781,1867.0
Order_No_8813,1110.0
